chunk_size_kb,account_count,test_iteration,recovery_time_ms,total_tx_processing_time_ms,median_batch_application_time_ms
256,1000000,1,251.092,107730.138,2.15460276
256,1000000,2,243.638,108254.01,2.1650802
512,1000000,1,73.352,116892.218,2.33784436
512,1000000,2,73.625,122274.912,2.44549824
1024,1000000,1,24.015,135331.314,2.70662628
1024,1000000,2,24.589,141280.882,2.82561764
2048,1000000,1,11.547,188384.773,3.76769546
2048,1000000,2,11.45,190487.857,3.80975714
4096,1000000,1,7.64,306067.741,6.12135482
4096,1000000,2,7.685,299930.099,5.99860198
8192,1000000,1,6.951,564573.936,11.29147872
8192,1000000,2,6.938,571838.99,11.4367798
16384,1000000,1,13.788,1054329.219,21.08658438
16384,1000000,2,14.932,860226.42,17.2045284
256,10000000,1,25548.042,148084.595,2.9616919
256,10000000,2,24873.562,151341.853,3.02683706
512,10000000,1,6337.669,152896.638,3.05793276
512,10000000,2,6430.198,153257.996,3.06515992
1024,10000000,1,1814.613,154353.66,3.0870732
1024,10000000,2,1748.276,151939.075,3.0387815
2048,10000000,1,534.242,205069.073,4.10138146
2048,10000000,2,538.524,204966.47,4.0993294
4096,10000000,1,198.842,320636.363,6.41272726
4096,10000000,2,195.852,333664.134,6.67328268
8192,10000000,1,99.029,599176.396,11.98352792
8192,10000000,2,96.184,600586.829,12.01173658
16384,10000000,1,66.274,1131909.759,22.63819518
16384,10000000,2,68.071,1093533.142,21.87066284
256,50000000,1,724946.264,180469.896,3.60939792
256,50000000,2,745648.211,183270.144,3.66540288
512,50000000,1,187790.107,179230.485,3.5846097
512,50000000,2,183992.524,182725.159,3.65450318
1024,50000000,1,47041.986,182250.161,3.64500322
1024,50000000,2,50206.292,180577.923,3.61155846
2048,50000000,1,12683.716,219127.598,4.38255196
2048,50000000,2,12623.545,215040.263,4.30080526
4096,50000000,1,3670.243,343410.871,6.86821742
4096,50000000,2,3598.644,335058.784,6.70117568
8192,50000000,1,1184.091,567581.651,11.35163302
8192,50000000,2,1186.18,565716.23,11.3143246
16384,50000000,1,537.947,995297.836,19.90595672
16384,50000000,2,546.266,1009142.579,20.18285158
256,100000000,1,3563457.366,206674.388,4.13348776
256,100000000,2,3575782.427,201488.716,4.02977432
512,100000000,1,859356.002,200854.65,4.017093
512,100000000,2,822655.175,196016.654,3.92033308
1024,100000000,1,198894.036,201694.545,4.0338909
1024,100000000,2,196706.464,199223.371,3.98446742
2048,100000000,1,50563.556,213648.077,4.27296154
2048,100000000,2,50609.374,214911.128,4.29822256
4096,100000000,1,13750.315,331359.015,6.6271803
4096,100000000,2,11753.282,331252.866,6.62505732
8192,100000000,1,3541.438,548817.897,10.97635794
8192,100000000,2,3551.091,539866.949,10.79733898
16384,100000000,1,1316.303,952518.962,19.05037924
16384,100000000,2,1315.376,944549.47,18.8909894
