System,Memset_Percentage,Total_Duration_Sec,Throughput_TxPerSec,Success_Rate_Percent,Total_Transactions,Avg_Batch_Time_Ms,Median_Batch_Time_Ms,P99_Batch_Time_Ms
breaking_glaze_with_memset_unlimited,0,13.895295697,23616608,100.00,327680000,2.775,2.795,99
2.906
state_management_parameterized,0,15.450883716,N/A,N/A,N/A,N/A,N/A,N/A
breaking_glaze_with_memset_unlimited,5,19.883512885,16497880,51.78,327680000,3.972,3.299,99
15.508
state_management_parameterized,5,15.781200438,N/A,N/A,N/A,N/A,N/A,N/A
breaking_glaze_with_memset_unlimited,10,20.918100300,15680882,53.74,327680000,4.179,3.499,99
15.512
state_management_parameterized,10,16.014033594,N/A,N/A,N/A,N/A,N/A,N/A
breaking_glaze_with_memset_unlimited,15,21.461064149,15283837,57.15,327680000,4.288,3.694,99
18.947
state_management_parameterized,15,15.793777559,N/A,N/A,N/A,N/A,N/A,N/A
breaking_glaze_with_memset_unlimited,20,22.267603652,14729504,59.76,327680000,4.449,3.795,99
22.386
state_management_parameterized,20,16.141623619,N/A,N/A,N/A,N/A,N/A,N/A
breaking_glaze_with_memset_unlimited,25,23.259841932,14100417,62.32,327680000,4.648,3.994,99
22.282
state_management_parameterized,25,16.791773110,N/A,N/A,N/A,N/A,N/A,N/A
breaking_glaze_with_memset_unlimited,30,23.626725791,13882893,64.86,327680000,4.721,4.004,99
22.390
state_management_parameterized,30,16.808071913,N/A,N/A,N/A,N/A,N/A,N/A
breaking_glaze_with_memset_unlimited,35,24.131418621,13593229,67.40,327680000,4.821,4.195,99
22.388
state_management_parameterized,35,17.388443623,N/A,N/A,N/A,N/A,N/A,N/A
breaking_glaze_with_memset_unlimited,40,25.104302797,13066230,69.89,327680000,5.016,4.394,99
22.388
state_management_parameterized,40,18.190140491,N/A,N/A,N/A,N/A,N/A,N/A
breaking_glaze_with_memset_unlimited,45,25.347240760,12939858,72.34,327680000,5.065,4.399,99
22.387
state_management_parameterized,45,18.437155779,N/A,N/A,N/A,N/A,N/A,N/A
breaking_glaze_with_memset_unlimited,50,26.073535805,12578254,74.94,327680000,5.210,4.501,99
22.392
state_management_parameterized,50,19.389563325,N/A,N/A,N/A,N/A,N/A,N/A
breaking_glaze_with_memset_unlimited,55,26.172960103,12531771,77.48,327680000,5.230,4.599,99
22.388
state_management_parameterized,55,19.472080647,N/A,N/A,N/A,N/A,N/A,N/A
breaking_glaze_with_memset_unlimited,60,27.025688235,12135037,79.98,327680000,5.401,4.701,99
22.389
state_management_parameterized,60,19.569959308,N/A,N/A,N/A,N/A,N/A,N/A
breaking_glaze_with_memset_unlimited,65,27.121486968,12092689,82.48,327680000,5.419,4.698,99
22.390
state_management_parameterized,65,19.697260407,N/A,N/A,N/A,N/A,N/A,N/A
breaking_glaze_with_memset_unlimited,70,27.482582800,11934098,84.98,327680000,5.491,4.800,99
22.392
state_management_parameterized,70,19.519437892,N/A,N/A,N/A,N/A,N/A,N/A
breaking_glaze_with_memset_unlimited,75,27.624545001,11872724,87.49,327680000,5.520,4.799,99
22.389
state_management_parameterized,75,19.420976360,N/A,N/A,N/A,N/A,N/A,N/A
breaking_glaze_with_memset_unlimited,80,27.022008174,12137794,89.99,327680000,5.399,4.700,99
22.389
state_management_parameterized,80,19.326137844,N/A,N/A,N/A,N/A,N/A,N/A
breaking_glaze_with_memset_unlimited,85,27.723887624,11830548,92.49,327680000,5.540,4.891,99
22.389
state_management_parameterized,85,19.862257227,N/A,N/A,N/A,N/A,N/A,N/A
breaking_glaze_with_memset_unlimited,90,27.224329339,12047428,95.00,327680000,5.440,4.701,99
22.393
state_management_parameterized,90,19.665024138,N/A,N/A,N/A,N/A,N/A,N/A
breaking_glaze_with_memset_unlimited,95,26.879299854,12200481,97.50,327680000,5.372,4.795,99
22.388
state_management_parameterized,95,19.389781733,N/A,N/A,N/A,N/A,N/A,N/A
breaking_glaze_with_memset_unlimited,100,26.887345345,12199016,100.00,327680000,5.372,4.702,99
22.389
state_management_parameterized,100,19.206478455,N/A,N/A,N/A,N/A,N/A,N/A
